user_id	item_id	time	c_hour_c	c_weekday_c	c_period_c	c_day_f
741	1413	975474505.0	13	2	3	217
742	2960	975470809.0	12	2	2	217
743	1874	1036290899.0	10	6	1	921
744	2181	975472452.0	12	2	2	217
745	3125	975799562.0	7	6	0	221
746	3121	985058059.0	11	1	2	328
747	1458	975465532.0	10	2	1	217
748	26	975463153.0	9	2	1	217
749	1711	1014716578.0	17	1	4	671
750	971	976064605.0	9	2	1	224
751	1501	975459161.0	8	2	0	217
752	1486	1041291729.0	7	1	0	979
753	2055	1041215174.0	10	0	1	978
754	331	979335527.0	5	5	0	262
755	2459	997832289.0	7	2	0	476
756	2377	975453788.0	7	2	0	217
757	2570	975562277.0	13	3	3	218
758	58	975719599.0	9	5	1	220
759	2331	975453594.0	7	2	0	217
760	1906	975948353.0	0	1	8	223
761	512	975451405.0	6	2	0	217
762	10	975451727.0	6	2	0	217
763	818	975451939.0	6	2	0	217
764	2263	975454796.0	7	2	0	217
765	704	975613370.0	3	4	8	219
766	2309	975450887.0	6	2	0	217
767	2523	1022713039.0	6	3	0	764
768	2064	975521992.0	2	3	8	218
769	1033	975443992.0	4	2	8	217
770	858	989956074.0	3	2	8	385
771	720	975446424.0	5	2	0	217
772	333	975440817.0	3	2	8	217
773	2307	975617317.0	4	4	8	219
774	597	990484805.0	6	1	0	391
775	2773	975437897.0	2	2	8	217
776	941	975605866.0	1	4	8	219
777	1394	980533177.0	2	5	8	276
778	931	975437702.0	2	2	8	217
779	2824	975436249.0	2	2	8	217
780	1352	975543895.0	8	3	0	218
781	2023	975436708.0	2	2	8	217
782	2960	975432429.0	1	2	8	217
783	529	984413437.0	0	1	8	321
784	2309	975431347.0	1	2	8	217
785	175	975431627.0	1	2	8	217
786	333	975429588.0	0	2	8	217
787	527	986186833.0	12	0	2	341
788	2094	975431681.0	1	2	8	217
789	2206	975430137.0	0	2	8	217
790	969	975428900.0	0	2	8	217
791	1655	1010161197.0	0	5	8	619
792	2307	975423802.0	23	1	7	216
793	511	975424215.0	23	1	7	216
794	2620	975417115.0	21	1	6	216
795	2411	1038693184.0	5	6	0	949
796	1363	978700726.0	21	4	6	254
797	729	975414356.0	20	1	6	216
798	1004	975413298.0	20	1	6	216
799	2860	975403423.0	17	1	4	216
800	353	975407183.0	18	1	5	216
801	1102	975469950.0	11	2	2	217
802	1835	975406286.0	18	1	5	216
803	553	975396335.0	15	1	3	216
804	3093	975399845.0	16	1	4	216
805	117	975397000.0	15	1	3	216
806	2349	975432981.0	1	2	8	217
807	1621	975394214.0	14	1	3	216
808	1071	975431536.0	1	2	8	217
809	186	975395907.0	15	1	3	216
810	908	975395323.0	15	1	3	216
811	2022	975735062.0	13	5	3	220
812	2968	975396144.0	15	1	3	216
813	310	975393844.0	14	1	3	216
814	1875	975392979.0	14	1	3	216
815	2367	975393209.0	14	1	3	216
816	2029	975473017.0	12	2	2	217
817	128	975390288.0	13	1	3	216
818	1834	975386354.0	12	1	2	216
819	834	975384937.0	12	1	2	216
820	2960	975384015.0	12	1	2	216
821	3092	975382293.0	11	1	2	216
822	741	1009222994.0	3	1	8	608
823	1374	977458199.0	12	4	2	240
824	21	975553195.0	10	3	1	218
825	1967	975493642.0	18	2	5	217
826	3092	975373963.0	9	1	1	216
827	1057	1005006931.0	8	1	0	559
828	599	975371955.0	8	1	0	216
829	2126	1012076044.0	4	6	8	641
830	1528	975368625.0	7	1	0	216
831	1379	975364613.0	6	1	0	216
832	2130	975363890.0	6	1	0	216
833	2259	975363807.0	6	1	0	216
834	856	975363478.0	6	1	0	216
835	2662	975361383.0	5	1	0	216
836	1621	975361108.0	5	1	0	216
837	33	975360920.0	5	1	0	216
838	2033	993293959.0	18	5	5	423
839	749	1045859395.0	4	5	8	1032
840	745	1032377285.0	3	3	8	876
841	3098	975357095.0	4	1	8	216
842	3097	975366230.0	7	1	0	216
843	974	975378613.0	10	1	1	216
844	1557	975360464.0	5	1	0	216
845	253	975356632.0	4	1	8	216
846	952	1022873591.0	3	5	8	766
847	1100	975355080.0	3	1	8	216
848	3074	986682872.0	6	6	0	347
849	2966	975351014.0	2	1	8	216
850	2627	975362300.0	5	1	0	216
851	1460	975349786.0	2	1	8	216
852	2421	975348473.0	2	1	8	216
853	2522	975348438.0	2	1	8	216
854	471	975358000.0	4	1	8	216
855	1744	976426485.0	13	6	3	228
856	234	999446693.0	0	0	8	495
857	1551	975346917.0	1	1	8	216
858	517	975345646.0	1	1	8	216
859	763	975345235.0	1	1	8	216
860	763	975343059.0	0	1	8	216
861	527	975342518.0	0	1	8	216
862	3058	989938907.0	23	1	7	384
863	1221	975282111.0	7	0	0	215
864	1746	977530342.0	8	5	0	241
865	2652	975281491.0	7	0	0	215
866	223	975277867.0	6	0	0	215
867	415	975277605.0	6	0	0	215
868	2003	975277102.0	6	0	0	215
869	2887	999377404.0	4	6	8	494
870	2212	975275867.0	5	0	0	215
871	2367	975274394.0	5	0	0	215
872	695	1040221940.0	22	2	7	966
873	2451	975440824.0	3	2	8	217
874	1048	1009754810.0	7	0	0	614
875	3059	975275012.0	5	0	0	215
876	1274	975272316.0	4	0	8	215
877	2966	975274754.0	5	0	0	215
878	2991	977624078.0	10	6	1	242
879	764	977538434.0	10	5	1	241
880	848	975263836.0	2	0	8	215
881	2212	1014315704.0	2	4	8	667
882	2145	975262622.0	2	0	8	215
883	2625	975730347.0	12	5	2	220
884	33	1019867791.0	8	5	0	731
885	2365	975257267.0	0	0	8	215
886	2853	975256437.0	0	0	8	215
887	670	975275936.0	5	0	0	215
888	298	975270668.0	4	0	8	215
889	2930	975364518.0	6	1	0	216
890	2585	997763083.0	12	1	2	475
891	1301	975234762.0	18	6	5	214
892	941	975229903.0	17	6	4	214
893	3086	975229099.0	16	6	4	214
894	2824	976412311.0	9	6	1	228
895	582	975221768.0	14	6	3	214
896	2958	975222735.0	15	6	3	214
897	952	1007003074.0	11	3	2	582
898	2649	975217873.0	13	6	3	214
899	2686	979427741.0	7	6	0	263
900	1599	975216338.0	13	6	3	214
901	1255	975216104.0	13	6	3	214
902	1599	975211647.0	12	6	2	214
903	2181	975212465.0	12	6	2	214
904	1237	980206477.0	7	1	0	272
905	1235	975211132.0	11	6	2	214
906	625	975209678.0	11	6	2	214
907	976	975207989.0	11	6	2	214
908	461	975208572.0	11	6	2	214
909	2968	975451393.0	6	2	0	217
910	807	981314534.0	3	0	8	285
911	1888	1046066544.0	14	0	3	1034
912	2219	975222920.0	15	6	3	214
913	2212	1031018219.0	9	1	1	860
914	1870	976932827.0	10	5	1	234
915	625	975203932.0	9	6	1	214
916	1799	975203169.0	9	6	1	214
917	2022	975207505.0	10	6	1	214
918	2236	978243027.0	14	6	3	249
919	3110	975207508.0	10	6	1	214
920	550	975221449.0	14	6	3	214
921	2748	977976819.0	12	3	2	246
922	3122	975810315.0	10	6	1	221
923	210	975201898.0	9	6	1	214
924	710	975202226.0	9	6	1	214
925	1089	975198774.0	8	6	0	214
926	2016	1006644100.0	7	6	0	578
927	2787	979434406.0	9	6	1	263
928	974	975196329.0	7	6	0	214
929	992	986424566.0	6	3	0	344
930	2620	1031434771.0	5	6	0	865
931	920	975190448.0	6	6	0	214
932	35	975187273.0	5	6	0	214
933	467	975186036.0	5	6	0	214
934	718	992549642.0	4	4	8	415
935	1985	976669810.0	9	2	1	231
936	99	976859771.0	13	4	3	233
937	608	1045610037.0	7	2	0	1029
938	2774	975173334.0	1	6	8	214
939	1534	975191889.0	6	6	0	214
940	2128	975175866.0	2	6	8	214
941	2377	975170616.0	0	6	8	214
942	1099	975170206.0	0	6	8	214
943	2580	1007596350.0	7	3	0	589
944	527	975166514.0	23	5	7	213
945	80	975164869.0	23	5	7	213
946	935	975155857.0	20	5	6	213
947	3093	975152144.0	19	5	5	213
948	2851	988174100.0	12	2	2	364
949	1539	975394518.0	14	1	3	216
950	2914	975138173.0	15	5	3	213
951	954	975137937.0	15	5	3	213
952	3107	975139104.0	15	5	3	213
953	2276	1041788768.0	1	0	8	985
954	1528	975136265.0	15	5	3	213
955	2756	975212305.0	12	6	2	214
956	1477	975132005.0	14	5	3	213
957	2456	980731400.0	9	0	1	278
958	748	975129638.0	13	5	3	213
959	2114	986081047.0	7	6	0	340
960	1590	975126358.0	12	5	2	213
961	2122	975120718.0	10	5	1	213
962	2772	978234197.0	11	6	2	249
963	26	980010331.0	1	6	8	270
964	318	975118029.0	10	5	1	213
965	1450	975128836.0	13	5	3	213
966	676	975116221.0	9	5	1	213
967	1972	975116587.0	9	5	1	213
968	966	975115191.0	9	5	1	213
969	17	975112825.0	8	5	0	213
970	1273	980625342.0	3	6	8	277
971	1572	975114077.0	9	5	1	213
972	2772	975107717.0	7	5	0	213
973	1893	975862398.0	0	0	8	222
974	2060	975107246.0	7	5	0	213
975	2775	976331294.0	11	5	2	227
976	2182	975105835.0	6	5	0	213
977	1735	975111321.0	8	5	0	213
978	1820	975108401.0	7	5	0	213
979	1222	991253420.0	4	3	8	400
980	550	975731747.0	12	5	2	220
981	234	980096898.0	1	0	8	271
982	1540	975102579.0	5	5	0	213
983	1887	975102451.0	5	5	0	213
984	3050	985063358.0	12	1	2	328
985	3121	975099986.0	5	5	0	213
986	3098	975384941.0	12	1	2	216
987	2043	987458862.0	6	1	0	356
988	2542	976398153.0	5	6	0	228
989	1551	975097512.0	4	5	8	213
990	311	978139333.0	9	5	1	248
991	750	975449440.0	6	2	0	217
992	125	975080065.0	23	4	7	212
993	2446	996591871.0	23	1	7	461
994	1006	975121471.0	11	5	2	213
995	315	975099774.0	5	5	0	213
996	3083	1001227064.0	14	6	3	515
997	2824	978915132.0	8	0	0	257
998	310	975192546.0	6	6	0	214
999	2815	975364784.0	6	1	0	216
1000	870	975042421.0	13	4	3	212
1001	748	1008643977.0	10	1	1	601
1002	953	976335759.0	12	5	2	227
1003	291	975039510.0	12	4	2	212
1004	995	975053788.0	16	4	4	212
1005	1830	979966854.0	13	5	3	269
1006	2181	975037299.0	11	4	2	212
1007	1754	975031303.0	10	4	1	212
1008	3121	975030517.0	9	4	1	212
1009	2043	975028273.0	9	4	1	212
1010	1819	1025688195.0	17	2	4	798
1011	1539	975026428.0	8	4	0	212
1012	1492	975075740.0	22	4	7	212
1013	882	975016363.0	5	4	0	212
1014	981	975015765.0	5	4	0	212
1015	1599	1045713683.0	12	3	2	1030
1016	2620	975012464.0	4	4	8	212
1017	12	975013177.0	4	4	8	212
1018	273	975107974.0	7	5	0	213
1019	1235	1043265055.0	3	3	8	1002
1020	1052	1011404124.0	9	5	1	633
1021	1486	995045729.0	1	5	8	444
1022	259	975008830.0	3	4	8	212
1023	1658	975005217.0	2	4	8	212
1024	190	975003797.0	2	4	8	212
1025	2367	975002793.0	2	4	8	212
1026	2820	977351014.0	6	3	0	239
1027	749	975003168.0	2	4	8	212
1028	2666	975002378.0	1	4	8	212
1029	1662	993324736.0	3	6	8	424
1030	2653	975001292.0	1	4	8	212
1031	1886	975000036.0	1	4	8	212
1032	976	975000505.0	1	4	8	212
1033	1883	977428013.0	3	4	8	240
1034	1036	975972605.0	7	1	0	223
1035	2136	974993819.0	23	3	7	211
1036	722	974991674.0	23	3	7	211
1037	3000	974988153.0	22	3	7	211
1038	1272	974990259.0	22	3	7	211
1039	2139	974980605.0	19	3	5	211
1040	2863	974982352.0	20	3	6	211
1041	2043	986092737.0	10	6	1	340
1042	1717	974969303.0	16	3	4	211
1043	1534	977556774.0	15	5	3	241
1044	1835	975570653.0	15	3	3	218
1045	296	974966194.0	15	3	3	211
1046	2803	974966389.0	15	3	3	211
1047	2344	974965849.0	15	3	3	211
1048	2748	978757695.0	13	5	3	255
1049	33	974962923.0	15	3	3	211
1050	3093	977649798.0	17	6	4	242
1051	1048	1035666766.0	5	6	0	914
1052	839	974956792.0	13	3	3	211
1053	10	974954511.0	12	3	2	211
1054	2533	975103584.0	6	5	0	213
1055	137	974953294.0	12	3	2	211
1056	334	974953626.0	12	3	2	211
1057	3093	974953371.0	12	3	2	211
1058	964	1009858721.0	12	1	2	615
1059	850	978284254.0	1	0	8	250
1060	2965	975552194.0	10	3	1	218
1061	2959	1012443440.0	10	3	1	645
1062	3059	975060787.0	18	4	5	212
1063	704	1045877110.0	9	5	1	1032
1064	2999	977035760.0	14	6	3	235
1065	2274	974948130.0	10	3	1	211
1066	1146	974946844.0	10	3	1	211
1067	2583	1016739854.0	3	4	8	695
1068	1141	976221149.0	4	4	8	226
1069	3097	974945487.0	10	3	1	211
1070	186	974941859.0	9	3	1	211
1071	1197	975009938.0	4	4	8	212
1072	2206	974943439.0	9	3	1	211
1073	948	975864900.0	1	0	8	222
1074	868	981496793.0	5	2	0	287
1075	2655	974938968.0	8	3	0	211
1076	174	974939082.0	8	3	0	211
1077	2796	976490246.0	7	0	0	229
1078	323	974940060.0	8	3	0	211
1079	2279	987013414.0	2	3	8	351
1080	1306	974943873.0	9	3	1	211
1081	49	974952387.0	12	3	2	211
1082	625	974939757.0	8	3	0	211
1083	2723	974934715.0	7	3	0	211
1084	99	974993523.0	23	3	7	211
1085	1850	974941930.0	9	3	1	211
1086	2486	988529155.0	15	6	3	368
1087	2783	990550422.0	0	2	8	392
1088	918	1045995991.0	18	6	5	1033
1089	327	974931517.0	6	3	0	211
1090	1767	974932415.0	6	3	0	211
1091	331	974930168.0	5	3	0	211
1092	1090	978282278.0	1	0	8	250
1093	2968	974930130.0	5	3	0	211
1094	1281	974930589.0	6	3	0	211
1095	1036	974998747.0	0	4	8	212
1096	3083	974936468.0	7	3	0	211
1097	1255	974935560.0	7	3	0	211
1098	960	974925370.0	4	3	8	211
1099	1097	974926560.0	4	3	8	211
1100	1866	974926894.0	5	3	0	211
1101	174	1045589763.0	1	2	8	1029
1102	2136	974923550.0	4	3	8	211
1103	987	974923255.0	4	3	8	211
1104	1460	974921576.0	3	3	8	211
1105	2748	982610514.0	3	1	8	300
1106	1622	974921101.0	3	3	8	211
1107	3030	1003887903.0	9	2	1	546
1108	2482	974919609.0	3	3	8	211
1109	3082	977289342.0	13	2	3	238
1110	2999	974920796.0	3	3	8	211
1111	2964	974946225.0	10	3	1	211
1112	210	974950800.0	11	3	2	211
1113	2006	1045621403.0	10	2	1	1029
1114	729	974916456.0	2	3	8	211
1115	959	975363271.0	6	1	0	216
1116	2903	974914750.0	1	3	8	211
1117	1016	1025135060.0	7	3	0	792
1118	1200	974925150.0	4	3	8	211
1119	1900	974916692.0	2	3	8	211
1120	2604	1037341638.0	14	4	3	933
1121	3083	1037824202.0	4	3	8	939
1122	886	974910958.0	0	3	8	211
1123	485	974909199.0	0	3	8	211
1124	577	980351516.0	23	2	7	273
1125	1764	1041833392.0	14	0	3	985
1126	995	974906837.0	23	2	7	210
1127	2917	978707564.0	23	4	7	254
1128	137	975356152.0	4	1	8	216
1129	929	974907877.0	23	2	7	210
1130	1888	980284039.0	5	2	0	273
1131	2299	974902039.0	22	2	7	210
1132	56	974890509.0	18	2	5	210
1133	1816	975124918.0	12	5	2	213
1134	1544	974882644.0	16	2	4	210
1135	971	974882112.0	16	2	4	210
1136	2966	974956891.0	13	3	3	211
1137	3098	989332526.0	22	1	7	377
1138	1237	974880657.0	16	2	4	210
1139	3122	998112359.0	13	5	3	479
1140	1534	974880899.0	16	2	4	210
1141	729	1042339531.0	10	6	1	991
1142	944	1043023261.0	8	0	0	999
1143	2338	974874711.0	14	2	3	210
1144	119	974875585.0	14	2	3	210
1145	225	974874132.0	14	2	3	210
1146	1941	974939410.0	8	3	0	211
1147	848	974874115.0	14	2	3	210
1148	891	974872001.0	13	2	3	210
1149	956	1022098415.0	4	3	8	757
1150	2516	975197210.0	8	6	0	214
1151	952	975037690.0	11	4	2	212
1152	512	974873278.0	14	2	3	210
1153	2999	974867394.0	12	2	2	210
1154	2791	974866580.0	12	2	2	210
1155	492	974867484.0	12	2	2	210
1156	525	974865280.0	11	2	2	210
1157	1561	974866381.0	12	2	2	210
1158	2568	974865976.0	12	2	2	210
1159	1461	974864905.0	11	2	2	210
1160	2138	1008037748.0	10	1	1	594
1161	938	974863128.0	11	2	2	210
1162	698	974864650.0	11	2	2	210
1163	2727	974863078.0	11	2	2	210
1164	2120	1034029884.0	6	1	0	895
1165	1992	1045871531.0	7	5	0	1032
1166	1200	974869856.0	13	2	3	210
1167	509	974863828.0	11	2	2	210
1168	1368	974935101.0	7	3	0	211
1169	1005	974862510.0	11	2	2	210
1170	2523	974863187.0	11	2	2	210
1171	2967	974859937.0	10	2	1	210
1172	2512	974869359.0	13	2	3	210
1173	821	997739066.0	5	1	0	475
1174	3093	974858299.0	9	2	1	210
1175	60	974858031.0	9	2	1	210
1176	2059	974859257.0	10	2	1	210
1177	549	974858276.0	9	2	1	210
1178	2655	974857294.0	9	2	1	210
1179	948	974868747.0	12	2	2	210
1180	938	974856102.0	9	2	1	210
1181	3122	1021242604.0	6	0	0	747
1182	2711	1035407717.0	5	3	0	911
1183	2090	974854765.0	8	2	0	210
1184	3	974856566.0	9	2	1	210
1185	461	974852758.0	8	2	0	210
1186	2078	1037566763.0	4	0	8	936
1187	1167	975231531.0	17	6	4	214
1188	415	974850948.0	7	2	0	210
1189	1637	974850643.0	7	2	0	210
1190	1540	974850892.0	7	2	0	210
1191	1483	974851542.0	8	2	0	210
1192	3093	984535288.0	10	2	1	322
1193	2964	976736432.0	3	3	8	232
1194	2997	1036963063.0	5	0	0	929
1195	640	979417161.0	4	6	8	263
1196	1368	974848940.0	7	2	0	210
1197	945	974847304.0	6	2	0	210
1198	929	975190236.0	6	6	0	214
1199	934	975081995.0	0	5	8	213
1200	2999	974857160.0	9	2	1	210
1201	1255	975208852.0	11	6	2	214
1202	1237	1041136777.0	12	6	2	977
1203	3122	1040615662.0	11	0	2	971
1204	1301	974847006.0	6	2	0	210
1205	293	974846015.0	6	2	0	210
1206	1232	974844168.0	6	2	0	210
1207	2200	975203048.0	9	6	1	214
1208	2771	974843322.0	5	2	0	210
1209	1928	974845612.0	6	2	0	210
1210	21	975527656.0	3	3	8	218
1211	2517	1026328034.0	3	3	8	806
1212	1257	974843083.0	5	2	0	210
1213	950	978658069.0	9	4	1	254
1214	1546	974843405.0	5	2	0	210
1215	566	975600183.0	0	4	8	219
1216	2972	974925163.0	4	3	8	211
1217	2858	976815294.0	1	4	8	233
1218	3079	988737137.0	1	2	8	371
1219	3049	1013361782.0	1	0	8	656
1220	2824	977707240.0	9	0	1	243
1221	2209	974843590.0	5	2	0	210
1222	847	975027917.0	9	4	1	212
1223	191	975431855.0	1	2	8	217
1224	2622	984940417.0	2	0	8	327
1225	1154	977000608.0	5	6	0	235
1226	3118	974837008.0	4	2	8	210
1227	3051	1009223290.0	3	1	8	608
1228	2148	994251764.0	21	2	6	434
1229	2136	974837747.0	4	2	8	210
1230	891	975623315.0	6	4	0	219
1231	1806	974922170.0	3	3	8	211
1232	2421	974837321.0	4	2	8	210
1233	969	974835679.0	3	2	8	210
1234	1783	974842901.0	5	2	0	210
1235	1432	974834159.0	3	2	8	210
1236	2915	974833307.0	3	2	8	210
1237	2666	974833421.0	3	2	8	210
1238	2026	974834070.0	3	2	8	210
1239	1806	974833028.0	2	2	8	210
1240	2835	974842649.0	5	2	0	210
1241	2769	979098386.0	11	2	2	259
1242	2969	993491989.0	1	1	8	426
1243	1544	1045866851.0	6	5	0	1032
1244	1930	975960297.0	4	1	8	223
1245	2351	974829710.0	2	2	8	210
1246	2096	1045621099.0	10	2	1	1029
1247	3028	974829293.0	1	2	8	210
1248	2523	975625610.0	7	4	0	219
1249	2351	974828625.0	1	2	8	210
1250	3092	975380816.0	11	1	2	216
1251	2367	974991616.0	23	3	7	211
1252	1658	1037299970.0	2	4	8	933
1253	1373	974825134.0	0	2	8	210
1254	1432	974823543.0	0	2	8	210
1255	843	974824833.0	0	2	8	210
1256	1071	1022011405.0	4	2	8	756
1257	565	975209448.0	11	6	2	214
1258	944	974821767.0	23	1	7	209
1259	474	974821014.0	23	1	7	209
1260	952	1016046524.0	3	3	8	687
1261	422	975205362.0	10	6	1	214
1262	2965	974822291.0	23	1	7	209
1263	2964	974921793.0	3	3	8	211
1264	2181	975885418.0	7	0	0	222
1265	965	1021228737.0	2	0	8	747
1266	2028	1013345396.0	20	6	6	655
1267	747	975341414.0	0	1	8	216
1268	2620	982070531.0	21	1	6	293
1269	2367	974815529.0	22	1	7	209
1270	2968	974815084.0	21	1	6	209
1271	489	974817987.0	22	1	7	209
1272	46	974824021.0	0	2	8	210
1273	542	974817091.0	22	1	7	209
1274	563	1044443326.0	19	2	5	1015
1275	2333	974807945.0	19	1	5	209
1276	972	974798931.0	17	1	4	209
1277	273	974798449.0	17	1	4	209
1278	1717	1025624410.0	23	1	7	797
1279	234	1006199957.0	3	1	8	573
1280	3003	1004125029.0	3	5	8	549
1281	3083	974794410.0	16	1	4	209
1282	1100	974792687.0	15	1	3	209
1283	715	974794375.0	16	1	4	209
1284	3056	983221643.0	5	1	0	307
1285	1880	994983835.0	8	4	0	443
1286	228	974791299.0	15	1	3	209
1287	2775	978239986.0	13	6	3	249
1288	2805	974883301.0	16	2	4	210
1289	961	974790449.0	15	1	3	209
1290	550	979019364.0	13	1	3	258
1291	1938	1022644284.0	11	2	2	763
1292	2824	975087631.0	1	5	8	213
1293	1428	974789910.0	14	1	3	209
1294	632	975049377.0	15	4	3	212
1295	2607	974788963.0	14	1	3	209
1296	956	974788897.0	14	1	3	209
1297	1986	975105556.0	6	5	0	213
1298	649	974850355.0	7	2	0	210
1299	307	974789379.0	14	1	3	209
1300	1591	974789706.0	14	1	3	209
1301	1816	1032737131.0	7	0	0	880
1302	1273	993340870.0	8	6	0	424
1303	695	1042300370.0	23	5	7	990
1304	843	974864875.0	11	2	2	210
1305	2796	974785178.0	13	1	3	209
1306	2341	1045474570.0	17	0	4	1027
1307	969	974784822.0	13	1	3	209
1308	3028	974862667.0	11	2	2	210
1309	2610	974783197.0	13	1	3	209
1310	2472	974782001.0	12	1	2	209
1311	1048	974789439.0	14	1	3	209
1312	1545	974782402.0	12	1	2	209
1313	2968	974780694.0	12	1	2	209
1314	1613	975534593.0	5	3	0	218
1315	998	994533564.0	3	6	8	438
1316	2207	974779888.0	12	1	2	209
1317	1498	1044853777.0	13	0	3	1020
1318	2966	974779424.0	12	1	2	209
1319	2147	974779478.0	12	1	2	209
1320	973	974778986.0	11	1	2	209
1321	2686	974780092.0	12	1	2	209
1322	865	974788439.0	14	1	3	209
1323	960	974860391.0	10	2	1	210
1324	1552	978932410.0	13	0	3	257
1325	3125	974852095.0	8	2	0	210
1326	432	974777398.0	11	1	2	209
1327	861	989689781.0	1	6	8	382
1328	2158	974995557.0	0	4	8	212
1329	1998	1042489103.0	4	1	8	993
1330	2770	974777349.0	11	1	2	209
1331	1498	974953881.0	12	3	2	211
1332	2206	974776483.0	11	1	2	209
1333	1079	984416738.0	1	1	8	321
1334	847	974995238.0	0	4	8	212
1335	3122	975193631.0	7	6	0	214
1336	3125	977721186.0	13	0	3	243
1337	797	974776967.0	11	1	2	209
1338	969	978407265.0	11	1	2	251
1339	978	975102741.0	5	5	0	213
1340	1352	1030026189.0	22	3	7	848
1341	12	974774527.0	10	1	1	209
1342	334	974774844.0	10	1	1	209
1343	2858	979521100.0	9	0	1	264
1344	1396	974775054.0	10	1	1	209
1345	572	974777594.0	11	1	2	209
1346	950	974921399.0	3	3	8	211
1347	2969	1009666184.0	6	6	0	613
1348	2502	1045188152.0	10	4	1	1024
1349	2966	974772602.0	10	1	1	209
1350	515	974775071.0	10	1	1	209
1351	2219	974772306.0	10	1	1	209
1352	1659	1045083237.0	4	3	8	1023
1353	848	974772153.0	10	1	1	209
1354	2811	1008629823.0	6	1	0	601
1355	1483	1027889750.0	4	0	8	824
1356	969	978330423.0	14	0	3	250
1357	3105	974771406.0	9	1	1	209
1358	604	974772504.0	10	1	1	209
1359	2522	974774055.0	10	1	1	209
1360	126	974774474.0	10	1	1	209
1361	363	974772079.0	10	1	1	209
1362	1485	979432976.0	8	6	0	263
1363	481	974769761.0	9	1	1	209
1364	964	974769421.0	9	1	1	209
1365	2096	975102527.0	5	5	0	213
1366	1306	974778511.0	11	1	2	209
1367	2772	974773341.0	10	1	1	209
1368	1255	974769521.0	9	1	1	209
1369	2617	1014452808.0	16	5	4	668
1370	2365	974796307.0	16	1	4	209
1371	2935	974848669.0	7	2	0	210
1372	2508	974770715.0	9	1	1	209
1373	2919	974768825.0	9	1	1	209
1374	1660	974877401.0	15	2	3	210
1375	907	974768808.0	9	1	1	209
1376	1266	974867895.0	12	2	2	210
1377	87	974774302.0	10	1	1	209
1378	3083	974767970.0	8	1	0	209
1379	1836	974768019.0	8	1	0	209
1380	101	980563206.0	10	5	1	276
1381	2810	974767908.0	8	1	0	209
1382	2451	975135838.0	15	5	3	213
1383	996	994118622.0	8	1	0	433
1384	2964	975642251.0	11	4	2	219
1385	2512	974766073.0	8	1	0	209
1386	2845	976145893.0	7	3	0	225
1387	625	974768395.0	8	1	0	209
1388	2686	974765647.0	8	1	0	209
1389	1355	1038286187.0	12	1	2	944
1390	86	1033705607.0	12	4	2	891
1391	2653	974862401.0	11	2	2	210
1392	1991	974768672.0	9	1	1	209
1393	1804	975359914.0	5	1	0	216
1394	3093	974764639.0	7	1	0	209
1395	2950	1043014283.0	6	0	0	999
1396	2307	974765780.0	8	1	0	209
1397	985	974764648.0	7	1	0	209
1398	2994	974764524.0	7	1	0	209
1399	1261	1032354500.0	21	2	6	875
1400	1460	974766733.0	8	1	0	209
1401	35	974763706.0	7	1	0	209
1402	483	974764257.0	7	1	0	209
1403	2918	974764423.0	7	1	0	209
1404	3122	975980257.0	9	1	1	223
1405	847	974766922.0	8	1	0	209
1406	1911	974763223.0	7	1	0	209
1407	2968	983840164.0	8	1	0	314
1408	1041	975453041.0	7	2	0	217
1409	1219	974763626.0	7	1	0	209
1410	956	974765178.0	8	1	0	209
1411	2999	974762192.0	7	1	0	209
1412	1306	974765227.0	8	1	0	209
1413	1021	1014427993.0	9	5	1	668
1414	936	974761806.0	7	1	0	209
1415	695	1033131613.0	21	4	6	884
1416	2344	975225739.0	16	6	4	214
1417	2968	974761601.0	7	1	0	209
1418	2975	974774068.0	10	1	1	209
1419	2791	974761622.0	7	1	0	209
1420	3121	976545975.0	22	0	7	229
1421	1070	1042677302.0	8	3	0	995
1422	2349	1040669995.0	2	1	8	972
1423	2512	974760492.0	6	1	0	209
1424	2044	974759520.0	6	1	0	209
1425	2889	1045595424.0	3	2	8	1029
1426	1968	1044318406.0	8	1	0	1014
1427	1539	974843187.0	5	2	0	210
1428	3108	975167595.0	23	5	7	213
1429	556	974758939.0	6	1	0	209
1430	2206	974761580.0	7	1	0	209
1431	2337	974759100.0	6	1	0	209
1432	474	974759799.0	6	1	0	209
