user_id	item_id	time	c_hour_c	c_weekday_c	c_period_c	c_day_f
741	1515	975474466.0	13	2	3	217
742	1219	975470809.0	12	2	2	217
743	92	1036290881.0	10	6	1	921
744	2029	975472355.0	12	2	2	217
745	952	975799561.0	7	6	0	221
746	3083	985058006.0	11	1	2	328
747	2999	975465518.0	10	2	1	217
748	2252	975463153.0	9	2	1	217
749	3083	1014716461.0	17	1	4	671
750	1492	976064605.0	9	2	1	224
751	2748	975459161.0	8	2	0	217
752	1880	1030992110.0	2	1	8	860
753	1259	1041212892.0	9	0	1	978
754	1071	979335483.0	5	5	0	262
755	1534	997832261.0	7	2	0	476
756	2652	975453749.0	7	2	0	217
757	140	975562258.0	13	3	3	218
758	32	975719599.0	9	5	1	220
759	117	975453568.0	7	2	0	217
760	2792	975948259.0	0	1	8	223
761	2475	975451381.0	6	2	0	217
762	2445	975451708.0	6	2	0	217
763	1093	975451892.0	6	2	0	217
764	1601	975454529.0	7	2	0	217
765	925	975613301.0	3	4	8	219
766	2411	975450887.0	6	2	0	217
767	2463	1022713039.0	6	3	0	764
768	1561	975521750.0	2	3	8	218
769	858	975443955.0	4	2	8	217
770	2379	986969442.0	14	2	3	350
771	99	975440229.0	3	2	8	217
772	1231	975440817.0	3	2	8	217
773	32	975617317.0	4	4	8	219
774	2383	980373095.0	5	3	0	274
775	2991	975437885.0	2	2	8	217
776	1779	975605866.0	1	4	8	219
777	12	978033019.0	3	4	8	247
778	25	975437690.0	2	2	8	217
779	2772	975436230.0	2	2	8	217
780	860	975543863.0	8	3	0	218
781	1714	975436708.0	2	2	8	217
782	2772	975432376.0	1	2	8	217
783	1003	984413402.0	0	1	8	321
784	1813	975431290.0	1	2	8	217
785	560	975431615.0	1	2	8	217
786	1097	975429588.0	0	2	8	217
787	604	986186833.0	12	0	2	341
788	1223	975431506.0	1	2	8	217
789	2309	975430137.0	0	2	8	217
790	941	975428900.0	0	2	8	217
791	1079	1010161080.0	0	5	8	619
792	2917	975423802.0	23	1	7	216
793	1665	975424146.0	23	1	7	216
794	1197	975417071.0	21	1	6	216
795	2772	1027163654.0	19	5	5	815
796	2276	978700701.0	21	4	6	254
797	28	975414339.0	20	1	6	216
798	2753	975413234.0	20	1	6	216
799	2815	975403397.0	17	1	4	216
800	710	975406774.0	18	1	5	216
801	2365	975469931.0	11	2	2	217
802	534	975406248.0	18	1	5	216
803	321	975396297.0	15	1	3	216
804	973	975399769.0	16	1	4	216
805	2232	975397000.0	15	1	3	216
806	1011	975432981.0	1	2	8	217
807	838	975394184.0	14	1	3	216
808	994	975431536.0	1	2	8	217
809	326	975395889.0	15	1	3	216
810	848	975395292.0	15	1	3	216
811	1323	975735043.0	13	5	3	220
812	3028	975396144.0	15	1	3	216
813	2259	975393820.0	14	1	3	216
814	708	975392966.0	14	1	3	216
815	2126	975393162.0	14	1	3	216
816	932	975472606.0	12	2	2	217
817	144	975390261.0	13	1	3	216
818	2577	975386354.0	12	1	2	216
819	995	975384911.0	12	1	2	216
820	3028	975384015.0	12	1	2	216
821	3073	975382293.0	11	1	2	216
822	3093	994365897.0	4	4	8	436
823	2384	977458163.0	12	4	2	240
824	941	975553169.0	10	3	1	218
825	750	975376739.0	9	1	1	216
826	2441	975373610.0	9	1	1	216
827	843	1005006912.0	8	1	0	559
828	2590	975371935.0	8	1	0	216
829	2308	987134634.0	12	4	2	352
830	1518	975368625.0	7	1	0	216
831	2568	975364613.0	6	1	0	216
832	1325	975363890.0	6	1	0	216
833	2181	975363756.0	6	1	0	216
834	1215	975363478.0	6	1	0	216
835	1030	975361383.0	5	1	0	216
836	1550	975360868.0	5	1	0	216
837	920	975360920.0	5	1	0	216
838	3122	986156215.0	4	0	8	341
839	1772	1045857818.0	4	5	8	1032
840	2181	1016033378.0	23	2	7	686
841	3083	975357047.0	4	1	8	216
842	3093	975366230.0	7	1	0	216
843	99	975378412.0	10	1	1	216
844	2523	975360449.0	5	1	0	216
845	944	975356482.0	4	1	8	216
846	670	1003579245.0	20	5	6	542
847	2807	975354991.0	3	1	8	216
848	818	975351668.0	3	1	8	216
849	2824	975350994.0	2	1	8	216
850	1984	975362035.0	5	1	0	216
851	1023	975349685.0	2	1	8	216
852	1607	975348420.0	2	1	8	216
853	1582	975348340.0	2	1	8	216
854	2114	975357930.0	4	1	8	216
855	1187	976426273.0	13	6	3	228
856	2504	997504068.0	12	5	2	472
857	516	975346917.0	1	1	8	216
858	817	975345631.0	1	1	8	216
859	950	975345210.0	1	1	8	216
860	1688	975342946.0	0	1	8	216
861	1593	975342466.0	0	1	8	216
862	2611	977719620.0	12	0	2	243
863	884	975282111.0	7	0	0	215
864	1968	977530276.0	8	5	0	241
865	1021	975281475.0	7	0	0	215
866	2772	975277824.0	6	0	0	215
867	1501	975277583.0	6	0	0	215
868	526	975277102.0	6	0	0	215
869	82	999377403.0	4	6	8	494
870	1833	975275867.0	5	0	0	215
871	2475	975274367.0	5	0	0	215
872	719	1040221940.0	22	2	7	966
873	2588	975440728.0	3	2	8	217
874	987	1009754810.0	7	0	0	614
875	2875	975275012.0	5	0	0	215
876	1261	975272316.0	4	0	8	215
877	817	975274735.0	5	0	0	215
878	2145	975263852.0	2	0	8	215
879	696	977538148.0	10	5	1	241
880	891	975263836.0	2	0	8	215
881	2206	1014315665.0	2	4	8	667
882	158	975262607.0	2	0	8	215
883	2482	975730321.0	12	5	2	220
884	1329	1019867703.0	8	5	0	731
885	969	975257267.0	0	0	8	215
886	2623	975256360.0	0	0	8	215
887	1007	975259395.0	1	0	8	215
888	2772	975270215.0	4	0	8	215
889	2416	975364518.0	6	1	0	216
890	2578	997763061.0	12	1	2	475
891	549	975234739.0	18	6	5	214
892	931	975229903.0	17	6	4	214
893	3059	975228967.0	16	6	4	214
894	884	975371432.0	8	1	0	216
895	1221	975221712.0	14	6	3	214
896	3027	975222648.0	15	6	3	214
897	670	1007003074.0	11	3	2	582
898	929	975217772.0	13	6	3	214
899	3030	979427529.0	7	6	0	263
900	2181	975216286.0	13	6	3	214
901	1368	975215534.0	13	6	3	214
902	2367	975211647.0	12	6	2	214
903	2444	975212465.0	12	6	2	214
904	417	980206433.0	7	1	0	272
905	185	975211132.0	11	6	2	214
906	2000	975209552.0	11	6	2	214
907	709	975207989.0	11	6	2	214
908	1328	975208466.0	11	6	2	214
909	2824	975451066.0	6	2	0	217
910	795	981314513.0	3	0	8	285
911	2075	1038880177.0	9	1	1	951
912	1141	975222834.0	15	6	3	214
913	2999	1031017785.0	9	1	1	860
914	950	976932629.0	10	5	1	234
915	1111	975203728.0	9	6	1	214
916	918	975203169.0	9	6	1	214
917	2934	975206866.0	10	6	1	214
918	1326	978242764.0	14	6	3	249
919	1688	975207442.0	10	6	1	214
920	283	975221371.0	14	6	3	214
921	2824	977976738.0	12	3	2	246
922	2162	975216929.0	13	6	3	214
923	2983	975201481.0	9	6	1	214
924	1658	975202214.0	9	6	1	214
925	1654	975198697.0	8	6	0	214
926	556	1006644100.0	7	6	0	578
927	2274	979434330.0	9	6	1	263
928	1804	975196304.0	7	6	0	214
929	126	979528226.0	11	0	2	264
930	3083	1031434666.0	5	6	0	865
931	738	975190448.0	6	6	0	214
932	1561	975187234.0	5	6	0	214
933	1967	975186036.0	5	6	0	214
934	2774	992548442.0	3	4	8	415
935	1984	976669810.0	9	2	1	231
936	1873	976859743.0	13	4	3	233
937	1770	1044826404.0	5	0	0	1020
938	2520	975173334.0	1	6	8	214
939	2210	975191889.0	6	6	0	214
940	2444	975175866.0	2	6	8	214
941	2130	975170555.0	0	6	8	214
942	2761	975170206.0	0	6	8	214
943	3125	1000219129.0	22	1	7	503
944	273	975166495.0	23	5	7	213
945	2181	975164806.0	23	5	7	213
946	950	975155709.0	20	5	6	213
947	3122	975152118.0	19	5	5	213
948	2934	988174006.0	12	2	2	364
949	799	975394518.0	14	1	3	216
950	2145	975138115.0	15	5	3	213
951	1551	975137937.0	15	5	3	213
952	3093	975139104.0	15	5	3	213
953	670	1041006158.0	0	5	8	976
954	2785	975136265.0	15	5	3	213
955	3068	975212254.0	12	6	2	214
956	2458	975132005.0	14	5	3	213
957	989	980731400.0	9	0	1	278
958	273	975129637.0	13	5	3	213
959	1119	986080997.0	7	6	0	340
960	2445	975126328.0	12	5	2	213
961	2607	975120718.0	10	5	1	213
962	392	978233554.0	11	6	2	249
963	291	980010316.0	1	6	8	270
964	483	975118020.0	10	5	1	213
965	2686	975122805.0	11	5	2	213
966	1008	975116221.0	9	5	1	213
967	510	975116587.0	9	5	1	213
968	1008	975115191.0	9	5	1	213
969	2043	975112825.0	8	5	0	213
970	2445	980625272.0	3	6	8	277
971	43	975113996.0	8	5	0	213
972	119	975107701.0	7	5	0	213
973	1885	975862398.0	0	0	8	222
974	979	975107246.0	7	5	0	213
975	2748	976331294.0	11	5	2	227
976	2664	975105835.0	6	5	0	213
977	1458	975111249.0	8	5	0	213
978	2121	975108371.0	7	5	0	213
979	3	991253395.0	4	3	8	400
980	1084	975731728.0	12	5	2	220
981	1504	980096830.0	1	0	8	271
982	138	975102579.0	5	5	0	213
983	2921	975102416.0	5	5	0	213
984	2700	985063149.0	12	1	2	328
985	253	975099778.0	5	5	0	213
986	3097	975384941.0	12	1	2	216
987	531	978830389.0	9	6	1	256
988	2574	976398076.0	5	6	0	228
989	895	975097512.0	4	5	8	213
990	215	978139237.0	9	5	1	248
991	742	975449422.0	6	2	0	217
992	2839	975079242.0	23	4	7	212
993	2573	996591660.0	23	1	7	461
994	1248	975121440.0	11	5	2	213
995	2030	975099774.0	5	5	0	213
996	952	989559561.0	13	4	3	380
997	928	975206910.0	10	6	1	214
998	1808	975192546.0	6	6	0	214
999	2274	975364626.0	6	1	0	216
1000	461	975042337.0	13	4	3	212
1001	2620	991889620.0	12	3	2	407
1002	1833	976335759.0	12	5	2	227
1003	242	975039374.0	12	4	2	212
1004	650	975053069.0	16	4	4	212
1005	1799	979966854.0	13	5	3	269
1006	2130	975037250.0	11	4	2	212
1007	2140	975031290.0	10	4	1	212
1008	945	975030439.0	9	4	1	212
1009	1430	975028254.0	9	4	1	212
1010	1875	1013806076.0	4	5	8	661
1011	321	975026428.0	8	4	0	212
1012	917	975075740.0	22	4	7	212
1013	2426	975016363.0	5	4	0	212
1014	2889	975015699.0	5	4	0	212
1015	2509	1045713652.0	12	3	2	1030
1016	3030	975012428.0	4	4	8	212
1017	1520	975013046.0	4	4	8	212
1018	1545	975107914.0	7	5	0	213
1019	288	1043264817.0	3	3	8	1002
1020	485	1011404095.0	9	5	1	633
1021	929	995045729.0	1	5	8	444
1022	2525	975008779.0	3	4	8	212
1023	1368	975005157.0	2	4	8	212
1024	1300	975003797.0	2	4	8	212
1025	2475	975002777.0	2	4	8	212
1026	2838	975378554.0	10	1	1	216
1027	463	975003119.0	2	4	8	212
1028	635	975002378.0	1	4	8	212
1029	1892	993324736.0	3	6	8	424
1030	1875	975001292.0	1	4	8	212
1031	625	975000036.0	1	4	8	212
1032	3111	975000505.0	1	4	8	212
1033	1881	977428013.0	3	4	8	240
1034	971	975972571.0	7	1	0	223
1035	3014	974993788.0	23	3	7	211
1036	862	974991657.0	23	3	7	211
1037	2966	974988132.0	22	3	7	211
1038	2576	974990233.0	22	3	7	211
1039	2116	974980605.0	19	3	5	211
1040	2397	974982352.0	20	3	6	211
1041	2179	986092710.0	10	6	1	340
1042	2	974969303.0	16	3	4	211
1043	2465	977556774.0	15	5	3	241
1044	556	975570631.0	15	3	3	218
1045	2421	974966194.0	15	3	3	211
1046	729	974966389.0	15	3	3	211
1047	1693	974965841.0	15	3	3	211
1048	2989	975203925.0	9	6	1	214
1049	210	974962893.0	15	3	3	211
1050	2649	974968130.0	16	3	4	211
1051	1063	1035666743.0	5	6	0	914
1052	1483	974956792.0	13	3	3	211
1053	101	974954511.0	12	3	2	211
1054	2964	975103471.0	6	5	0	213
1055	746	974953244.0	12	3	2	211
1056	1534	974953322.0	12	3	2	211
1057	2748	974953371.0	12	3	2	211
1058	2652	1009858721.0	12	1	2	615
1059	1605	978284254.0	1	0	8	250
1060	3026	975552194.0	10	3	1	218
1061	2207	1012443410.0	10	3	1	645
1062	2968	975059649.0	17	4	4	212
1063	2045	1016107731.0	20	3	6	687
1064	1738	975388083.0	13	1	3	216
1065	510	974948100.0	10	3	1	211
1066	599	974946844.0	10	3	1	211
1067	884	1016739784.0	3	4	8	695
1068	322	975137283.0	15	5	3	213
1069	3073	974945487.0	10	3	1	211
1070	630	974941843.0	9	3	1	211
1071	2578	975009748.0	4	4	8	212
1072	253	974943439.0	9	3	1	211
1073	2901	975864900.0	1	0	8	222
1074	1248	981496719.0	5	2	0	287
1075	1319	974938968.0	8	3	0	211
1076	1112	974939082.0	8	3	0	211
1077	763	975986585.0	11	1	2	223
1078	2237	974940045.0	8	3	0	211
1079	330	987013366.0	2	3	8	351
1080	2074	974943855.0	9	3	1	211
1081	253	974952363.0	12	3	2	211
1082	1930	974939676.0	8	3	0	211
1083	1614	974934691.0	7	3	0	211
1084	310	974990606.0	22	3	7	211
1085	1790	974941902.0	9	3	1	211
1086	3092	988529113.0	15	6	3	368
1087	1669	990550368.0	0	2	8	392
1088	1801	1045995723.0	18	6	5	1033
1089	136	974931517.0	6	3	0	211
1090	1274	974932391.0	6	3	0	211
1091	599	974930147.0	5	3	0	211
1092	1621	978282278.0	1	0	8	250
1093	2810	974930130.0	5	3	0	211
1094	826	974930583.0	6	3	0	211
1095	888	974998574.0	0	4	8	212
1096	2259	974936444.0	7	3	0	211
1097	403	974929398.0	5	3	0	211
1098	945	974925370.0	4	3	8	211
1099	2146	974926530.0	4	3	8	211
1100	1097	974926535.0	4	3	8	211
1101	2568	1045589741.0	1	2	8	1029
1102	199	974923492.0	4	3	8	211
1103	1930	974923225.0	4	3	8	211
1104	2043	974921554.0	3	3	8	211
1105	2001	982610465.0	3	1	8	300
1106	1554	974921079.0	3	3	8	211
1107	2181	998159179.0	2	6	8	480
1108	2810	974919530.0	2	3	8	211
1109	1325	975464758.0	10	2	1	217
1110	2960	974920723.0	3	3	8	211
1111	121	974919302.0	2	3	8	211
1112	1893	974950454.0	11	3	2	211
1113	1830	1045430585.0	5	0	0	1027
1114	1903	974916428.0	2	3	8	211
1115	1267	975363271.0	6	1	0	216
1116	1610	974914750.0	1	3	8	211
1117	2929	1007994112.0	22	0	7	593
1118	483	974925067.0	4	3	8	211
1119	2331	974916652.0	2	3	8	211
1120	1429	1037341203.0	14	4	3	933
1121	1863	1034709843.0	3	2	8	903
1122	2919	974910922.0	0	3	8	211
1123	1545	974909199.0	0	3	8	211
1124	2246	980351491.0	23	2	7	273
1125	1072	1041051669.0	13	5	3	976
1126	2502	974906756.0	23	2	7	210
1127	2810	978707474.0	23	4	7	254
1128	2384	975356152.0	4	1	8	216
1129	1644	974907860.0	23	2	7	210
1130	850	980283185.0	4	2	8	273
1131	1036	974902039.0	22	2	7	210
1132	801	974890509.0	18	2	5	210
1133	1071	975124918.0	12	5	2	213
1134	1447	974882628.0	16	2	4	210
1135	1561	974882112.0	16	2	4	210
1136	2772	974956891.0	13	3	3	211
1137	2187	989332485.0	22	1	7	377
1138	318	974880617.0	16	2	4	210
1139	2620	987819143.0	10	5	1	360
1140	1083	974880899.0	16	2	4	210
1141	812	1029989561.0	12	3	2	848
1142	1556	1040157357.0	4	2	8	966
1143	2183	974874711.0	14	2	3	210
1144	415	974875585.0	14	2	3	210
1145	2383	974874132.0	14	2	3	210
1146	2914	974939382.0	8	3	0	211
1147	2528	974874115.0	14	2	3	210
1148	1833	974871905.0	13	2	3	210
1149	1561	1022098399.0	4	3	8	757
1150	2739	975197148.0	8	6	0	214
1151	2919	975037690.0	11	4	2	212
1152	99	974873232.0	14	2	3	210
1153	2523	974867324.0	12	2	2	210
1154	720	974866556.0	12	2	2	210
1155	816	974867484.0	12	2	2	210
1156	2301	974865263.0	11	2	2	210
1157	2022	974866381.0	12	2	2	210
1158	318	974865869.0	12	2	2	210
1159	886	974864508.0	11	2	2	210
1160	2999	1008037748.0	10	1	1	594
1161	49	974863128.0	11	2	2	210
1162	973	974864582.0	11	2	2	210
1163	2624	974863030.0	11	2	2	210
1164	2527	1033091376.0	9	4	1	884
1165	782	1043556621.0	12	6	2	1005
1166	2810	974860674.0	10	2	1	210
1167	321	974863709.0	11	2	2	210
1168	2050	974934999.0	7	3	0	211
1169	362	974861999.0	10	2	1	210
1170	1599	974863187.0	11	2	2	210
1171	2645	974859918.0	10	2	1	210
1172	158	974869126.0	12	2	2	210
1173	1763	997738972.0	5	1	0	475
1174	2748	974857972.0	9	2	1	210
1175	3	974858009.0	9	2	1	210
1176	321	974859220.0	10	2	1	210
1177	1420	974858276.0	9	2	1	210
1178	1033	974857294.0	9	2	1	210
1179	2451	974868747.0	12	2	2	210
1180	979	974856102.0	9	2	1	210
1181	1265	1021242522.0	6	0	0	747
1182	2766	1034879781.0	2	4	8	905
1183	3109	974854742.0	8	2	0	210
1184	2042	974856433.0	9	2	1	210
1185	49	974852758.0	8	2	0	210
1186	2022	1037566585.0	4	0	8	936
1187	2023	975231475.0	17	6	4	214
1188	2966	974850867.0	7	2	0	210
1189	212	974850643.0	7	2	0	210
1190	101	974850892.0	7	2	0	210
1191	2742	974851542.0	8	2	0	210
1192	1875	980904399.0	9	2	1	280
1193	2824	976736432.0	3	3	8	232
1194	856	1036963042.0	5	0	0	929
1195	2964	979416803.0	4	6	8	263
1196	2573	974848913.0	7	2	0	210
1197	720	974847283.0	6	2	0	210
1198	1891	975190006.0	6	6	0	214
1199	710	975081995.0	0	5	8	213
1200	3099	974856502.0	9	2	1	210
1201	1950	975208733.0	11	6	2	214
1202	1483	1041132291.0	11	6	2	977
1203	3125	1040615580.0	11	0	2	971
1204	969	974846991.0	6	2	0	210
1205	310	974845998.0	6	2	0	210
1206	683	974844168.0	6	2	0	210
1207	763	975203048.0	9	6	1	214
1208	2504	974843322.0	5	2	0	210
1209	2854	974845578.0	6	2	0	210
1210	1248	975527656.0	3	3	8	218
1211	2736	1024260799.0	4	0	8	782
1212	1263	974843060.0	5	2	0	210
1213	1466	974852997.0	8	2	0	210
1214	1032	974843340.0	5	2	0	210
1215	1996	975600131.0	0	4	8	219
1216	1665	974925163.0	4	3	8	211
1217	2795	976433479.0	15	6	3	228
1218	2647	984679765.0	2	4	8	324
1219	1992	1003845122.0	21	1	6	545
1220	459	977361696.0	9	3	1	239
1221	37	974843590.0	5	2	0	210
1222	1100	975027917.0	9	4	1	212
1223	153	975431845.0	1	2	8	217
1224	1267	975958262.0	3	1	8	223
1225	2206	977000580.0	5	6	0	235
1226	3122	974836979.0	4	2	8	210
1227	3087	1009223255.0	3	1	8	608
1228	1496	994251663.0	21	2	6	434
1229	3042	974837708.0	4	2	8	210
1230	253	975623302.0	6	4	0	219
1231	1823	974921997.0	3	3	8	211
1232	492	974837303.0	4	2	8	210
1233	512	974835679.0	3	2	8	210
1234	2748	974842886.0	5	2	0	210
1235	1764	974834159.0	3	2	8	210
1236	1884	974833307.0	3	2	8	210
1237	1434	974833400.0	3	2	8	210
1238	2377	974833970.0	3	2	8	210
1239	640	974833028.0	2	2	8	210
1240	3003	974842649.0	5	2	0	210
1241	3	975737688.0	14	5	3	220
1242	3079	987709140.0	3	4	8	359
1243	2162	1045866812.0	6	5	0	1032
1244	3120	975960284.0	4	1	8	223
1245	2307	974829710.0	2	2	8	210
1246	243	1037267000.0	17	3	4	932
1247	2824	974829255.0	1	2	8	210
1248	1710	975625591.0	7	4	0	219
1249	1225	974828625.0	1	2	8	210
1250	3079	975380816.0	11	1	2	216
1251	2523	974991598.0	22	3	7	211
1252	1911	1031241250.0	23	3	7	862
1253	1452	974825134.0	0	2	8	210
1254	1954	974823543.0	0	2	8	210
1255	2062	974824627.0	0	2	8	210
1256	729	1022011405.0	4	2	8	756
1257	2158	975209361.0	11	6	2	214
1258	49	974821767.0	23	1	7	209
1259	945	974821014.0	23	1	7	209
1260	1743	1016046496.0	3	3	8	687
1261	1200	975205002.0	10	6	1	214
1262	2968	974822251.0	23	1	7	209
1263	2367	974921642.0	3	3	8	211
1264	1184	975885394.0	7	0	0	222
1265	29	1019949267.0	7	6	0	732
1266	129	1012055070.0	22	5	7	640
1267	951	974911219.0	0	3	8	211
1268	1739	975800393.0	7	6	0	221
1269	2523	974815514.0	22	1	7	209
1270	2960	974814979.0	21	1	6	209
1271	1717	974817971.0	22	1	7	209
1272	49	974823972.0	0	2	8	210
1273	1885	974817091.0	22	1	7	209
1274	2954	1044442878.0	19	2	5	1015
1275	1496	974807945.0	19	1	5	209
1276	1501	974798931.0	17	1	4	209
1277	2259	974798370.0	17	1	4	209
1278	99	1025624299.0	23	1	7	797
1279	2503	1006199711.0	3	1	8	573
1280	2444	1004125000.0	3	5	8	549
1281	3048	974794410.0	16	1	4	209
1282	3063	974792687.0	15	1	3	209
1283	1	974794375.0	16	1	4	209
1284	422	980641764.0	8	6	0	277
1285	2411	994983724.0	8	4	0	443
1286	2770	974791282.0	15	1	3	209
1287	2992	978239950.0	13	6	3	249
1288	127	974876733.0	15	2	3	210
1289	708	974790449.0	15	1	3	209
1290	1531	979018854.0	13	1	3	258
1291	1021	1012969178.0	12	2	2	651
1292	2777	974789222.0	14	1	3	209
1293	1968	974789884.0	14	1	3	209
1294	2351	975049276.0	15	4	3	212
1295	3052	974788926.0	14	1	3	209
1296	2309	974788874.0	14	1	3	209
1297	1273	975105510.0	6	5	0	213
1298	1087	974850153.0	7	2	0	210
1299	2966	974789353.0	14	1	3	209
1300	2999	974789629.0	14	1	3	209
1301	2748	1029889410.0	8	2	0	847
1302	1821	993340859.0	8	6	0	424
1303	2895	1042299602.0	23	5	7	990
1304	1629	974864875.0	11	2	2	210
1305	2497	974785178.0	13	1	3	209
1306	1395	1043548433.0	10	6	1	1005
1307	1561	974784822.0	13	1	3	209
1308	2966	974862531.0	11	2	2	210
1309	2619	974783180.0	13	1	3	209
1310	1743	974782001.0	12	1	2	209
1311	2761	974789439.0	14	1	3	209
1312	1585	974782366.0	12	1	2	209
1313	2594	974780523.0	12	1	2	209
1314	2002	975534581.0	5	3	0	218
1315	2620	994533351.0	3	6	8	438
1316	3111	974779826.0	12	1	2	209
1317	2997	1040530576.0	12	6	2	970
1318	2810	974779424.0	12	1	2	209
1319	1364	974779457.0	12	1	2	209
1320	960	974778986.0	11	1	2	209
1321	2964	974780068.0	12	1	2	209
1322	474	974788416.0	14	1	3	209
1323	2565	974860391.0	10	2	1	210
1324	1551	974779382.0	12	1	2	209
1325	3121	974852078.0	8	2	0	210
1326	1819	974777382.0	11	1	2	209
1327	1363	989689781.0	1	6	8	382
1328	1162	974995501.0	0	4	8	212
1329	2964	1041889520.0	5	1	0	986
1330	2889	974777349.0	11	1	2	209
1331	850	974953835.0	12	3	2	211
1332	2139	974776483.0	11	1	2	209
1333	2748	977349846.0	6	3	0	239
1334	32	974995121.0	23	3	7	211
1335	1804	974819919.0	23	1	7	209
1336	527	974946406.0	10	3	1	211
1337	1548	974776868.0	11	1	2	209
1338	1546	978407132.0	11	1	2	251
1339	2349	974872125.0	13	2	3	210
1340	2379	1030026092.0	22	3	7	848
1341	1868	974774471.0	10	1	1	209
1342	1219	974774844.0	10	1	1	209
1343	2852	978656311.0	8	4	0	254
1344	928	974774918.0	10	1	1	209
1345	2734	974777594.0	11	1	2	209
1346	1688	974921399.0	3	3	8	211
1347	3048	1009666184.0	6	6	0	613
1348	1789	1045186945.0	9	4	1	1024
1349	1248	974772602.0	10	1	1	209
1350	2521	974774956.0	10	1	1	209
1351	33	974772286.0	10	1	1	209
1352	1218	1043738903.0	15	1	3	1007
1353	1017	974772126.0	10	1	1	209
1354	3097	1008629255.0	6	1	0	601
1355	1099	1027889750.0	4	0	8	824
1356	937	978330423.0	14	0	3	250
1357	2085	974770978.0	9	1	1	209
1358	378	974772312.0	10	1	1	209
1359	2511	974774055.0	10	1	1	209
1360	2721	974774446.0	10	1	1	209
1361	817	974771955.0	9	1	1	209
1362	2379	979432976.0	8	6	0	263
1363	71	974769761.0	9	1	1	209
1364	839	974769421.0	9	1	1	209
1365	2770	975102454.0	5	5	0	213
1366	2162	974778476.0	11	1	2	209
1367	273	974773206.0	10	1	1	209
1368	2774	974769258.0	9	1	1	209
1369	1686	1014452563.0	16	5	4	668
1370	857	974796241.0	16	1	4	209
1371	2532	974848669.0	7	2	0	210
1372	333	974770295.0	9	1	1	209
1373	1069	974768825.0	9	1	1	209
1374	2383	974877401.0	15	2	3	210
1375	310	974768712.0	9	1	1	209
1376	2503	974867857.0	12	2	2	210
1377	1246	974774244.0	10	1	1	209
1378	2068	974767895.0	8	1	0	209
1379	2377	974767893.0	8	1	0	209
1380	1885	980563206.0	10	5	1	276
1381	2966	974767874.0	8	1	0	209
1382	996	975135838.0	15	5	3	213
1383	3125	983580456.0	8	5	0	311
1384	2748	975642251.0	11	4	2	219
1385	1783	974766073.0	8	1	0	209
1386	2111	976145871.0	7	3	0	225
1387	461	974768208.0	8	1	0	209
1388	2131	974765585.0	8	1	0	209
1389	2573	1038286158.0	12	1	2	944
1390	1342	1033705607.0	12	4	2	891
1391	1036	974862401.0	11	2	2	210
1392	1638	974768622.0	9	1	1	209
1393	1336	975359913.0	5	1	0	216
1394	3083	974764639.0	7	1	0	209
1395	1926	1019425606.0	5	0	0	726
1396	1458	974765780.0	8	1	0	209
1397	2653	974764621.0	7	1	0	209
1398	2945	974764524.0	7	1	0	209
1399	3093	1032354469.0	21	2	6	875
1400	894	974766733.0	8	1	0	209
1401	929	974763706.0	7	1	0	209
1402	432	974764257.0	7	1	0	209
1403	3109	974764380.0	7	1	0	209
1404	2512	974829231.0	1	2	8	210
1405	729	974766922.0	8	1	0	209
1406	1099	974763007.0	7	1	0	209
1407	2530	983840089.0	8	1	0	314
1408	2743	975453041.0	7	2	0	217
1409	1192	974763586.0	7	1	0	209
1410	2291	974765178.0	8	1	0	209
1411	2367	974762181.0	7	1	0	209
1412	1836	974761906.0	7	1	0	209
1413	2776	1007169421.0	9	5	1	584
1414	249	974761669.0	7	1	0	209
1415	1551	1012254247.0	5	1	0	643
1416	2136	975225722.0	16	6	4	214
1417	3124	974760615.0	6	1	0	209
1418	340	974774068.0	10	1	1	209
1419	2482	974760828.0	6	1	0	209
1420	2738	975705264.0	5	5	0	220
1421	1408	1041736632.0	11	6	2	984
1422	1789	1028746488.0	2	3	8	834
1423	2000	974759953.0	6	1	0	209
1424	1055	974759477.0	6	1	0	209
1425	1733	1044985908.0	1	2	8	1022
1426	1033	1043164674.0	23	1	7	1000
1427	2960	974843076.0	5	2	0	210
1428	119	975167553.0	23	5	7	213
1429	817	974758910.0	6	1	0	209
1430	2792	974761580.0	7	1	0	209
1431	2512	974759100.0	6	1	0	209
1432	945	974759799.0	6	1	0	209
